,Unnamed: 0,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,Experiment type,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
12,12,9.35435703619838,2.235842227935791,26000,0,25999,13000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,4.0486173671424e+16,8706246144.0,2.8974387167232e+16,425984000.0
13,13,9.143283897017024,2.213019609451294,28000,0,27999,14000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,4.3600494723072e+16,8706246144.0,3.1203186180096e+16,458752000.0
14,14,8.947889497033431,2.191417694091797,30000,0,29999,15000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,4.671481577472e+16,8706246144.0,3.343198519296e+16,491520000.0
15,15,8.774658466892474,2.171867847442627,32000,0,31999,16000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,4.9829136826368e+16,8706246144.0,3.5660784205824e+16,524288000.0
16,16,8.635891447654169,2.1559269428253174,34000,0,33999,17000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,5.2943457878016e+16,8706246144.0,3.7889583218688e+16,557056000.0
17,17,8.480328566467314,2.137749195098877,36000,0,35999,18000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,5.6057778929664e+16,8706246144.0,4.0118382231552e+16,589824000.0
18,18,8.363655942019799,2.1238956451416016,38000,0,37999,19000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,5.9172099981312e+16,8706246144.0,4.2347181244416e+16,622592000.0
19,19,8.24049984375374,2.1090610027313232,40000,0,39999,20000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,6.228642103296e+16,8706246144.0,4.457598025728e+16,655360000.0
20,20,8.154962303958168,2.098626613616944,42000,0,41999,21000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,6.5400742084608e+16,8706246144.0,4.6804779270144e+16,688128000.0
21,21,8.04355422823279,2.0848710536956787,44000,0,43999,22000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,6.8515063136256e+16,8706246144.0,4.9033578283008e+16,720896000.0
22,22,7.978477915544044,2.0767476558685303,46000,0,45999,23000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,7.1629384187904e+16,8706246144.0,5.1262377295872e+16,753664000.0
23,23,7.874553946290289,2.063636541366577,48000,0,47999,24000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,7.4743705239552e+16,8706246144.0,5.3491176308736e+16,786432000.0
24,24,7.7892912382564115,2.0527498722076416,50000,0,49999,25000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,7.78580262912e+16,8706246144.0,5.57199753216e+16,819200000.0
25,25,7.7468404777912445,2.0472850799560547,52000,0,51999,26000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,8.0972347342848e+16,8706246144.0,5.7948774334464e+16,851968000.0
26,26,7.663930797412533,2.036525011062622,54000,0,53999,27000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,8.4086668394496e+16,8706246144.0,6.0177573347328e+16,884736000.0
27,27,7.613332812274866,2.029901027679444,56000,0,55999,28000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,8.7200989446144e+16,8706246144.0,6.2406372360192e+16,917504000.0
28,28,7.542513607924836,2.0205554962158203,58000,0,57999,29000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,9.0315310497792e+16,8706246144.0,6.4635171373056e+16,950272000.0
29,29,7.500962440715819,2.015031337738037,60000,0,59999,30000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,9.342963154944e+16,8706246144.0,6.686397038592e+16,983040000.0
30,30,7.4287988212552065,2.005364179611206,62000,0,61999,31000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,9.6543952601088e+16,8706246144.0,6.9092769398784e+16,1015808000.0
31,31,7.38389967574916,1.9993019104003904,64000,0,63999,32000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,9.9658273652736e+16,8706246144.0,7.1321568411648e+16,1048576000.0
32,32,7.358181134276964,1.9958127737045288,66000,0,65999,33000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,1.02772594704384e+17,8706246144.0,7.3550367424512e+16,1081344000.0
33,33,7.325177534458505,1.9913173913955688,68000,0,67999,34000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,1.05886915756032e+17,8706246144.0,7.5779166437376e+16,1114112000.0
34,34,7.251576794088758,1.981218934059143,70000,0,69999,35000,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,1.0900123680768e+17,8706246144.0,7.800796545024e+16,1146880000.0
35,35,7.2329518586757775,1.978647232055664,70950,0,70949,35476,7.229779529568542,1.9782085418701167,4900864.0,11336258.0,16237122.0,absurd-silence-4,256.0,256.0,1024.0,8.0,8.0,Model Config,12165316608.0,1.1048365362826445e+17,8706246144.0,7.906887378036326e+16,1162477568.0
36,36,28.73552123854946,3.3581340312957764,2000,0,1999,1000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,3543159275520000.0,10479257088.0,2682689814528000.0,32768000.0
37,37,24.360643174017586,3.192968845367432,4000,0,3999,2000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,7086318551040000.0,10479257088.0,5365379629056000.0,65536000.0
38,38,23.733838790095515,3.1669018268585205,6000,0,5999,3000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,1.062947782656e+16,10479257088.0,8048069443584000.0,98304000.0
39,39,21.93581521430258,3.088120698928833,8000,0,7999,4000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,1.417263710208e+16,10479257088.0,1.0730759258112e+16,131072000.0
40,40,17.38256266256651,2.8554675579071045,10000,0,9999,5000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,1.77157963776e+16,10479257088.0,1.341344907264e+16,163840000.0
41,41,13.373948691794553,2.593308687210083,12000,0,11999,6000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,2.125895565312e+16,10479257088.0,1.6096138887168e+16,196608000.0
42,42,11.69882200565714,2.4594881534576416,14000,0,13999,7000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,2.480211492864e+16,10479257088.0,1.8778828701696e+16,229376000.0
43,43,10.81395769516852,2.3808376789093018,16000,0,15999,8000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,2.834527420416e+16,10479257088.0,2.1461518516224e+16,262144000.0
44,44,10.208183835589477,2.3231897354125977,18000,0,17999,9000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,3.188843347968e+16,10479257088.0,2.4144208330752e+16,294912000.0
45,45,9.741852767474796,2.2764313220977783,20000,0,19999,10000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,3.54315927552e+16,10479257088.0,2.682689814528e+16,327680000.0
46,46,9.39525758295158,2.2402050495147705,22000,0,21999,11000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,3.897475203072e+16,10479257088.0,2.9509587959808e+16,360448000.0
47,47,9.123202678376709,2.21082091331482,24000,0,23999,12000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,4.251791130624e+16,10479257088.0,3.2192277774336e+16,393216000.0
48,48,8.86162601029772,2.181730270385742,26000,0,25999,13000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,4.606107058176e+16,10479257088.0,3.4874967588864e+16,425984000.0
49,49,8.652026075352891,2.1577935218811035,28000,0,27999,14000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,4.960422985728e+16,10479257088.0,3.7557657403392e+16,458752000.0
50,50,8.45761907962191,2.1350677013397217,30000,0,29999,15000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,5.31473891328e+16,10479257088.0,4.024034721792e+16,491520000.0
51,51,8.297388354883967,2.115940809249878,32000,0,31999,16000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,5.669054840832e+16,10479257088.0,4.2923037032448e+16,524288000.0
52,52,8.155911174885109,2.098742961883545,34000,0,33999,17000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,6.023370768384e+16,10479257088.0,4.5605726846976e+16,557056000.0
53,53,8.06308507944629,2.0872962474823,36000,0,35999,18000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,6.377686695936e+16,10479257088.0,4.8288416661504e+16,589824000.0
54,54,7.929226171939247,2.0705554485321045,38000,0,37999,19000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,6.732002623488e+16,10479257088.0,5.0971106476032e+16,622592000.0
55,55,7.815252256829832,2.056077241897583,40000,0,39999,20000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,7.08631855104e+16,10479257088.0,5.365379629056e+16,655360000.0
56,56,7.729138857097977,2.044997453689575,42000,0,41999,21000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,7.440634478592e+16,10479257088.0,5.6336486105088e+16,688128000.0
57,57,7.630001495550162,2.032088041305542,44000,0,43999,22000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,7.794950406144e+16,10479257088.0,5.9019175919616e+16,720896000.0
58,58,7.567619661718968,2.023878574371338,46000,0,45999,23000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,8.149266333696e+16,10479257088.0,6.1701865734144e+16,753664000.0
59,59,7.490777447868322,2.0136725902557373,48000,0,47999,24000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,8.503582261248e+16,10479257088.0,6.4384555548672e+16,786432000.0
60,60,7.39412445182044,2.000685691833496,50000,0,49999,25000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,8.8578981888e+16,10479257088.0,6.70672453632e+16,819200000.0
61,61,7.355914015843127,1.99550461769104,52000,0,51999,26000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,9.212214116352e+16,10479257088.0,6.9749935177728e+16,851968000.0
62,62,7.278408000604461,1.984912157058716,54000,0,53999,27000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,9.566530043904e+16,10479257088.0,7.2432624992256e+16,884736000.0
63,63,7.215781890240263,1.97627055644989,56000,0,55999,28000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,9.920845971456e+16,10479257088.0,7.5115314806784e+16,917504000.0
64,64,7.164093396500291,1.9690815210342407,58000,0,57999,29000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,1.0275161899008e+17,10479257088.0,7.7798004621312e+16,950272000.0
65,65,7.136252567004582,1.965187788009644,60000,0,59999,30000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,1.062947782656e+17,10479257088.0,8.048069443584e+16,983040000.0
66,66,7.088447956858947,1.9584664106369016,62000,0,61999,31000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,1.0983793754112e+17,10479257088.0,8.3163384250368e+16,1015808000.0
67,67,7.048196601353865,1.952771782875061,64000,0,63999,32000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,1.1338109681664e+17,10479257088.0,8.5846074064896e+16,1048576000.0
68,68,6.997586773006433,1.9455653429031368,66000,0,65999,33000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,1.1692425609216e+17,10479257088.0,8.8528763879424e+16,1081344000.0
69,69,6.959975059415164,1.9401758909225464,68000,0,67999,34000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,1.2046741536768e+17,10479257088.0,9.1211453693952e+16,1114112000.0
70,70,6.94310380713429,1.937748908996582,70000,0,69999,35000,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,1.240105746432e+17,10479257088.0,9.389414350848e+16,1146880000.0
71,71,6.912345107533183,1.9333089590072632,70950,0,70949,35476,6.913623274119276,1.9334938526153564,4900864.0,13644866.0,18545730.0,grateful-yogurt-5,256.0,288.0,1152.0,8.0,8.0,Model Config,13840465920.0,1.2569711845834752e+17,10479257088.0,9.517110386019533e+16,1162477568.0
0,0,56.92052617556893,4.041656017303467,2000,0,1999,1000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,241654824960000.0,490071552.0,125458317312000.0,32768000.0
1,1,25.907829279053484,3.254545211791992,4000,0,3999,2000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,483309649920000.0,490071552.0,250916634624000.0,65536000.0
2,2,24.87421939757601,3.213831901550293,6000,0,5999,3000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,724964474880000.0,490071552.0,376374951936000.0,98304000.0
3,3,24.56193440571745,3.201197862625122,8000,0,7999,4000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,966619299840000.0,490071552.0,501833269248000.0,131072000.0
4,4,24.38731080928123,3.1940629482269287,10000,0,9999,5000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,1208274124800000.0,490071552.0,627291586560000.0,163840000.0
5,5,24.3237842887604,3.1914546489715576,12000,0,11999,6000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,1449928949760000.0,490071552.0,752749903872000.0,196608000.0
6,6,24.233426367227384,3.1877329349517822,14000,0,13999,7000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,1691583774720000.0,490071552.0,878208221184000.0,229376000.0
7,7,24.11284633533946,3.18274474143982,16000,0,15999,8000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,1933238599680000.0,490071552.0,1003666538496000.0,262144000.0
8,8,24.104827882824537,3.1824121475219727,18000,0,17999,9000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,2174893424640000.0,490071552.0,1129124855808000.0,294912000.0
9,9,23.98048493097465,3.1772403717041016,20000,0,19999,10000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,2416548249600000.0,490071552.0,1254583173120000.0,327680000.0
10,10,23.93039577783606,3.175149440765381,22000,0,21999,11000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,2658203074560000.0,490071552.0,1380041490432000.0,360448000.0
11,11,23.858541018908024,3.172142267227173,24000,0,23999,12000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,2899857899520000.0,490071552.0,1505499807744000.0,393216000.0
12,12,23.800948149324498,3.1697254180908203,26000,0,25999,13000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,3141512724480000.0,490071552.0,1630958125056000.0,425984000.0
13,13,23.72138184927199,3.166376829147339,28000,0,27999,14000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,3383167549440000.0,490071552.0,1756416442368000.0,458752000.0
14,14,23.68280799667697,3.164749383926392,30000,0,29999,15000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,3624822374400000.0,490071552.0,1881874759680000.0,491520000.0
15,15,23.583723531245965,3.16055679321289,32000,0,31999,16000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,3866477199360000.0,490071552.0,2007333076992000.0,524288000.0
16,16,23.51482140456232,3.157630920410156,34000,0,33999,17000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,4108132024320000.0,490071552.0,2132791394304000.0,557056000.0
17,17,23.483345900587757,3.156291484832764,36000,0,35999,18000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,4349786849280000.0,490071552.0,2258249711616000.0,589824000.0
18,18,23.41762895474005,3.153489112854004,38000,0,37999,19000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,4591441674240000.0,490071552.0,2383708028928000.0,622592000.0
19,19,23.4792198988834,3.156115770339966,40000,0,39999,20000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,4833096499200000.0,490071552.0,2509166346240000.0,655360000.0
20,20,23.363161303851005,3.151160478591919,42000,0,41999,21000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,5074751324160000.0,490071552.0,2634624663552000.0,688128000.0
21,21,23.28130039675648,3.1476504802703857,44000,0,43999,22000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,5316406149120000.0,490071552.0,2760082980864000.0,720896000.0
22,22,23.275506192780263,3.147401571273804,46000,0,45999,23000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,5558060974080000.0,490071552.0,2885541298176000.0,753664000.0
23,23,23.22391045811761,3.1451823711395264,48000,0,47999,24000,22.434051649313577,3.1105799674987797,612608.0,638114.0,1250722.0,magic-bee-26,32.0,32.0,64.0,1.0,1.0,Model Config,943964160.0,5799715799040000.0,490071552.0,3010999615488000.0,786432000.0
